point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,71.52,1,1,2023-10-24,09:44,Sedan,66,4.9
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,66.49,1,2,2023-02-03,08:15,Car/Trailer,46,1.29
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,62.51,1,0,2023-04-06,21:05,SUV,64,6.3
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,76.16,3,0,2023-09-18,03:26,Sedan,66,5.23
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.83,0,0,2023-08-12,03:08,Truck,35,3.19
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.11,1,2,2023-05-02,06:24,Motorcycle,28,3.87
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,70.9,3,2,2023-08-04,04:32,Semi-truck,36,39.15
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,73.85,2,1,2023-11-30,00:33,Car/Trailer,65,2.45
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,70.53,3,2,2023-01-07,02:09,Semi-truck,50,49.6
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,70.44,1,2,2023-10-06,19:44,Sedan,57,41.98
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.54,3,2,2023-07-16,15:08,Truck,54,4.66
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,74.68,0,2,2023-01-21,22:50,SUV,56,10.09
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,71.31,3,1,2023-09-01,01:10,Sedan,54,52.63
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.95,0,1,2023-07-06,21:00,SUV,36,2.58
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,68.33,1,1,2023-10-28,00:57,Motorcycle,47,9.46
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,66.04,0,1,2023-10-31,07:26,SUV,35,23.21
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.6,1,2,2023-01-18,21:59,Motorcycle,53,4.68
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,75.14,2,0,2023-07-22,06:08,SUV,25,1.68
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.3,2,0,2023-06-26,10:17,Truck,24,4.79
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.94,2,0,2023-03-07,20:55,Semi-truck,27,5.8
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,72.73,3,2,2023-12-23,23:10,Semi-truck,50,3.81
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,74.64,3,2,2023-02-16,13:51,Truck,63,14.42
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,78.16,3,2,2023-03-14,08:55,Motorcycle,25,3.28
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,73.11,1,0,2023-06-06,11:21,Semi-truck,26,16.16
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.56,2,1,2023-09-20,03:18,Motorcycle,36,3.04
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.8,0,0,2023-04-28,15:06,Semi-truck,27,5.17
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.92,0,2,2023-10-16,19:17,Motorcycle,60,1.73
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,77.97,3,0,2023-09-24,20:57,Truck,41,49.14
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,73.2,3,2,2023-06-27,11:22,Truck,51,5.5
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.18,0,0,2023-11-28,19:20,SUV,54,6.2
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,66.84,1,1,2023-01-28,18:27,Car/Trailer,19,52.79
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.62,2,0,2023-03-22,23:21,Semi-truck,69,4.52
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.17,1,0,2023-09-20,19:14,Sedan,37,5.67
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.3,0,0,2023-10-17,12:23,Sedan,33,5.15
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,78.78,2,2,2023-03-20,15:03,Motorcycle,65,36.7
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,69.45,1,2,2023-03-28,23:08,Semi-truck,19,38.36
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,78.36,0,1,2023-08-03,20:37,Sedan,38,2.97
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.7,0,1,2023-07-11,02:17,Sedan,20,5.49
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,66.1,1,2,2023-01-14,00:39,Car/Trailer,35,42.53
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.68,1,2,2023-06-24,21:07,Motorcycle,34,52.63
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,64.99,1,1,2023-03-11,11:42,Car/Trailer,66,3.29
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,77.57,2,2,2023-12-29,02:29,Truck,31,49.48
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.23,2,2,2023-03-18,13:30,Sedan,35,4.92
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,75.87,0,2,2023-03-11,11:02,SUV,40,36.72
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,69.03,1,1,2023-12-04,00:00,Semi-truck,38,2.62
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,67.06,3,1,2023-06-13,09:27,Sedan,55,42.19
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.44,3,1,2023-07-26,22:27,Motorcycle,36,4.57
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,73.37,0,1,2023-06-07,07:42,SUV,18,21.71
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,72.07,0,1,2023-02-21,03:59,SUV,25,4.25
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.85,3,1,2023-08-22,08:20,Car/Trailer,64,4.7
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,67.05,0,0,2023-08-02,13:27,Truck,48,4.94
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.51,1,1,2023-09-09,21:11,Sedan,59,4.59
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.52,1,1,2023-06-08,14:05,SUV,60,5.12
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,72.73,2,0,2023-02-27,18:35,Semi-truck,30,40.6
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,71.65,0,1,2023-12-12,01:23,Semi-truck,34,14.5
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,72.0,2,1,2023-07-02,17:40,Semi-truck,26,52.16
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,71.31,3,1,2023-03-22,08:14,Semi-truck,37,0.4
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.01,1,2,2023-05-06,15:27,SUV,39,51.96
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,74.56,1,1,2023-01-18,03:50,SUV,22,38.75
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,65.52,0,0,2023-08-25,20:08,Truck,21,3.22
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.95,2,0,2023-03-20,23:33,SUV,65,2.81
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.68,1,1,2023-05-21,19:11,Motorcycle,46,52.66
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,76.32,0,1,2023-01-25,18:17,Car/Trailer,60,2.67
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,69.0,1,0,2023-09-27,01:08,Semi-truck,26,0.79
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,76.83,1,0,2023-10-03,00:51,SUV,19,7.2
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,66.69,2,2,2023-09-04,01:48,Sedan,66,24.96
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,68.51,2,1,2023-11-04,12:36,Motorcycle,69,37.18
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.45,2,2,2023-12-16,20:19,Sedan,36,6.29
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,67.55,0,2,2023-07-10,05:40,SUV,29,16.21
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.79,0,1,2023-09-28,06:55,SUV,65,4.83
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.78,0,2,2023-02-25,15:01,Semi-truck,41,4.09
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,73.01,0,1,2023-06-27,22:50,Semi-truck,30,6.38
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,70.52,1,0,2023-05-24,15:54,Semi-truck,29,10.57
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,74.61,3,1,2023-07-28,14:44,Motorcycle,57,15.24
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.25,0,0,2023-12-09,14:24,Car/Trailer,40,49.55
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,64.49,1,0,2023-09-17,13:28,Semi-truck,30,57.89
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,73.66,0,2,2023-04-04,11:46,Truck,44,38.34
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,70.48,2,1,2023-02-08,07:48,SUV,65,3.8
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.44,1,1,2023-02-12,07:56,Sedan,21,36.41
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,74.56,0,1,2023-03-10,14:05,Car/Trailer,68,15.03
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.92,2,0,2023-08-13,06:13,Truck,18,4.23
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.5,1,1,2023-07-19,10:53,Car/Trailer,47,5.37
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,65.32,3,2,2023-11-03,12:07,Car/Trailer,34,54.62
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.51,3,2,2023-09-02,05:38,SUV,61,39.46
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,68.9,1,0,2023-05-01,08:06,Truck,58,23.03
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,72.23,1,1,2023-11-08,18:28,Car/Trailer,59,1.89
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,72.72,2,0,2023-03-08,22:39,Motorcycle,19,3.65
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.77,3,0,2023-10-03,08:14,Truck,41,4.78
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,66.46,2,1,2023-08-14,13:52,Semi-truck,39,5.35
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,68.78,1,1,2023-02-02,02:26,Sedan,40,58.22
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,77.15,0,0,2023-07-14,15:44,Motorcycle,44,1.46
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,72.11,2,1,2023-09-21,20:51,Motorcycle,61,40.3
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.58,0,0,2023-05-14,03:05,Semi-truck,61,4.3
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.34,3,0,2023-12-13,07:05,Sedan,57,1.43
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.96,0,0,2023-10-13,07:46,Truck,32,2.69
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,65.32,0,2,2023-08-15,04:50,Truck,47,53.69
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,63.97,1,1,2023-03-20,04:42,Semi-truck,23,55.38
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,74.52,2,0,2023-04-23,21:21,Motorcycle,49,53.54
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,74.52,2,0,2023-05-25,14:08,Sedan,52,40.96
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,76.96,1,1,2023-05-13,15:30,SUV,25,51.3
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.81,3,2,2023-02-07,06:16,Car/Trailer,19,4.68
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,73.46,1,0,2023-09-26,17:07,Semi-truck,24,3.82
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.39,2,0,2023-07-20,19:02,Car/Trailer,64,3.11
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,78.27,2,2,2023-11-02,04:12,Truck,58,9.67
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,71.16,0,2,2023-10-08,10:47,Car/Trailer,65,51.3
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,76.12,0,0,2023-03-28,13:02,Truck,67,2.17
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,77.38,2,1,2023-01-15,18:18,Motorcycle,26,51.2
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,76.48,1,2,2023-12-24,04:59,Car/Trailer,36,7.07
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,69.81,2,1,2023-01-04,03:47,Car/Trailer,56,53.71
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,71.8,0,0,2023-06-01,02:30,Sedan,59,10.93
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,75.3,2,2,2023-09-15,00:54,Truck,66,36.96
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.9,2,1,2023-08-27,08:54,Sedan,46,1.47
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.86,1,2,2023-10-09,09:42,Motorcycle,68,5.38
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,67.97,1,0,2023-01-26,01:22,Semi-truck,24,3.66
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.59,3,0,2023-04-14,18:09,Sedan,56,2.95
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,69.85,1,2,2023-02-11,19:09,Semi-truck,54,41.75
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.48,3,1,2023-12-11,23:20,Truck,58,3.55
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,67.85,1,2,2023-08-06,02:35,Sedan,35,3.41
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.9,2,0,2023-10-18,01:29,Truck,19,2.17
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.91,3,1,2023-12-21,19:55,SUV,37,4.2
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.17,2,0,2023-09-02,07:25,Sedan,22,54.32
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,64.34,2,2,2023-11-09,08:58,Semi-truck,35,14.67
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.39,3,2,2023-11-04,18:41,SUV,62,4.78
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.34,3,1,2023-08-03,11:41,Motorcycle,59,3.35
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,78.49,3,1,2023-03-25,16:58,Motorcycle,48,4.93
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.16,2,0,2023-01-22,15:14,Motorcycle,44,5.0
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,72.15,2,1,2023-03-29,05:31,Car/Trailer,69,13.82
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.03,0,1,2023-02-24,13:18,Semi-truck,50,7.03
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,68.03,1,2,2023-06-13,04:04,Sedan,32,5.17
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,68.21,0,1,2023-05-20,04:59,Semi-truck,33,12.07
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,74.85,0,1,2023-07-29,09:23,Car/Trailer,22,5.04
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,71.78,1,1,2023-08-06,00:27,Semi-truck,48,14.33
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.9,3,2,2023-05-27,02:39,Truck,26,6.31
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.48,0,2,2023-05-17,15:34,Semi-truck,30,3.29
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,71.07,2,2,2023-05-13,18:04,SUV,47,21.67
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.17,3,2,2023-10-06,09:35,Motorcycle,19,4.96
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,69.28,3,0,2023-09-28,15:44,Sedan,30,2.39
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,70.26,0,2,2023-12-27,19:57,Sedan,32,50.43
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,77.3,3,1,2023-08-20,22:35,Car/Trailer,39,3.17
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.5,0,0,2023-10-24,15:29,Sedan,32,5.68
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,72.08,1,1,2023-08-10,00:45,Car/Trailer,49,50.71
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,70.72,3,2,2023-05-12,10:29,Truck,67,21.82
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.94,3,0,2023-04-17,05:15,Motorcycle,49,5.06
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.57,1,2,2023-06-07,12:56,Car/Trailer,67,6.17
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,75.66,3,0,2023-05-08,06:55,Semi-truck,44,50.11
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.44,0,2,2023-05-24,01:58,Truck,23,7.56
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,75.45,0,0,2023-08-27,02:00,SUV,66,13.86
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,71.05,2,1,2023-11-01,09:48,Semi-truck,22,38.48
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,69.31,0,0,2023-04-30,20:10,Motorcycle,36,11.53
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,74.26,2,1,2023-04-29,05:11,Car/Trailer,23,3.71
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,65.32,1,0,2023-05-18,01:41,Car/Trailer,28,1.2
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,77.36,3,2,2023-12-19,15:00,Semi-truck,24,10.17
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,69.52,1,0,2023-11-24,16:05,SUV,36,5.84
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,71.29,3,2,2023-10-08,16:54,Truck,51,14.87
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.16,2,2,2023-01-06,12:57,Sedan,38,3.0
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.11,2,2,2023-06-11,03:32,Motorcycle,40,5.32
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,77.06,0,2,2023-05-02,18:24,Motorcycle,21,10.32
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,74.95,1,2,2023-09-19,20:33,SUV,60,9.58
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,72.37,1,1,2023-08-17,08:47,Semi-truck,20,20.44
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,76.93,3,1,2023-09-08,18:44,Car/Trailer,26,14.07
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,69.86,3,2,2023-11-20,09:41,Motorcycle,24,41.66
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.36,1,1,2023-09-29,22:10,Car/Trailer,69,4.39
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,74.1,0,1,2023-10-18,07:37,SUV,25,49.9
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,62.54,0,2,2023-03-14,00:13,Semi-truck,42,4.7
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,76.0,2,0,2023-10-18,17:46,Truck,31,14.19
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,68.28,2,0,2023-09-20,03:11,Semi-truck,48,10.62
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.11,3,2,2023-08-17,18:34,Truck,60,6.19
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.01,3,1,2023-06-09,18:18,Car/Trailer,33,4.86
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,65.88,2,1,2023-12-19,00:09,Semi-truck,42,3.37
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.81,1,1,2023-12-25,04:50,SUV,55,4.47
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,71.01,1,0,2023-05-05,01:52,Sedan,69,4.83
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.03,1,2,2023-12-04,02:34,SUV,40,5.67
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.49,1,1,2023-10-08,19:42,SUV,66,5.15
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.4,0,1,2023-08-02,09:35,SUV,26,2.31
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.19,1,0,2023-07-11,17:30,Sedan,22,50.83
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.83,1,0,2023-08-21,23:10,Motorcycle,66,0.29
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,77.04,0,0,2023-06-07,04:56,Semi-truck,24,3.21
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,71.69,1,1,2023-09-23,07:18,Semi-truck,62,13.33
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.39,0,1,2023-09-04,20:25,Sedan,59,5.96
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,70.6,0,1,2023-06-01,23:11,SUV,67,53.14
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,68.95,2,0,2023-01-20,20:43,Motorcycle,48,6.84
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,66.39,1,0,2023-07-13,07:24,Motorcycle,51,40.61
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,70.81,1,2,2023-06-06,07:18,Car/Trailer,49,0.85
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,71.6,2,0,2023-08-06,04:18,Motorcycle,62,0.98
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,73.03,2,2,2023-03-06,21:38,Truck,33,3.56
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.2,3,0,2023-12-07,17:10,Semi-truck,64,2.84
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,72.68,0,0,2023-03-06,14:19,Sedan,54,4.63
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.63,1,0,2023-11-04,22:47,Semi-truck,18,4.32
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.15,2,0,2023-09-08,08:30,Motorcycle,41,4.28
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,73.77,3,0,2023-09-21,18:53,Semi-truck,46,7.0
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.43,3,2,2023-02-04,13:21,SUV,22,4.68
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,66.08,2,0,2023-05-13,23:46,Sedan,20,4.95
